ini lat (deg),ini lon (deg),ini alt (m),ini vx_body (m/s),ini vy_body (m/s),ini vz_body (m/s),ini yaw (deg),ini pitch (deg),ini roll (deg)
1,12.290188707058647,-1.0786900086682414,0.4486893465498755,0.38901078116983107,0.19039527312610674,0.7411435093321418,0.004999936,0
1,12.242307729176988,-1.0017066756990547,0.5391232033051704,0.2587539071878808,0.12351263578025275,0.6642328597109785,0.004999936,0
1,12.261819392679346,-1.0425088296890657,0.5028157634020463,0.3062962019369175,0.23308427423716255,0.8104081582655761,0.004999936,0
1,12.27468994156306,-0.9451638726160667,0.154320350731036,0.31951200184863093,0.09616339102757578,0.5735673255380819,0.004999936,0
1,12.222215908103061,-1.019418947443842,0.39549799483880826,0.2607686278494145,0.2146491848409443,0.6944161658788283,0.004999936,0
1,12.251026342317045,-1.1030898623192231,0.02097184385433555,0.21409983333922067,-0.00320406132149564,0.47403844899800274,0.004999936,0
1,12.300938135305925,-1.1869362835432051,0.7844873894377252,0.3149960508358793,0.25411658826301237,0.5071737184761127,0.004999936,0
1,12.237924874319356,-1.0344192564942984,0.4131890233023171,0.23197744260001937,0.10790566869942522,0.5776233674982251,0.004999936,0
1,12.227609322770144,-1.2040544405216829,0.32697697980534013,0.2902853201952396,0.18607262143016295,0.43717602431305436,0.004999936,0
1,12.359422948332588,-1.1203396982841116,0.29331192230190545,0.30511275953239764,0.10370140531042171,0.37277977774195215,0.004999936,0
1,12.218329387919031,-1.0272767682927422,0.3353955137192526,0.27182780872901086,0.15845828199846257,0.4462030809765536,0.004999936,0
1,12.1444270831488,-0.9459138138528077,0.14046453182709195,0.2606676063167432,0.16255167769921675,0.36438782044048385,0.004999936,0
1,12.36730018084698,-1.0089452403942547,0.16219888326763865,0.2840588527921901,0.34381630633332444,0.38991258383450433,0.004999936,0
1,12.333351647151833,-0.9153935390546684,-0.35186786977142026,0.20226354407932376,-0.23544680688888212,0.08351438871908255,0.004999936,0
1,12.421257325523843,-1.1067633487404864,0.6503205728933642,0.24504287330220564,0.23214047265350826,0.21448886458995103,0.004999936,0
1,12.263444658220115,-1.0531668970876027,0.23216248587987556,0.21146773911881978,0.16388313164824275,0.2228271157500745,0.004999936,0
1,12.263005477469148,-1.1111532480803268,0.164096124780554,0.26796924763410523,0.1423667791765088,0.1337433367441968,0.004999936,0
1,12.103451747991599,-0.9987741642787441,0.05116160735606414,0.2835111994290054,0.10144552614229237,0.048203507576710464,0.004999936,0
1,12.268624488393183,-1.0214212050328173,0.16887271171953097,0.22524661417046363,-0.022665069829113198,-0.026947199628834417,0.004999936,0
1,12.337094416180564,-1.1178941849656205,0.34745564963720404,0.2973830242038312,-0.002926349788219272,-0.07115386350461794,0.004999936,0
1,12.353403710177421,-1.2699871985787887,0.6886876370996927,0.19659448165023166,0.1666225775856051,0.05122202186148021,0.004999936,0
1,12.270452848446695,-1.104935300591117,0.5041102236941243,0.19009063255723935,0.2447389457234721,-0.028631706464144993,0.004999936,0
1,12.282053311284676,-1.0230462714625532,0.09478317098976637,0.19912667608695814,0.1448734462144284,-0.08388633005649143,0.004999936,0
1,12.240964391749436,-1.038342861958114,-0.17724927010670577,0.27432858961742634,0.15809887538182113,-0.10620694144097527,0.004999936,0
1,12.226066405924167,-0.9966357357817951,-0.49822022775383706,0.2376635471397921,0.09739591704293304,-0.16239634976344855,0.004999936,0
1,12.202649790936082,-0.9673565547319161,-0.26876585793466334,0.1549265239235605,0.10349029582540997,-0.11157900587556542,0.004999936,0
1,12.275788097182476,-1.071219330027935,-0.2530431497292145,0.19823801477399108,0.06106310749915715,-0.19311097371057925,0.004999936,0
1,12.349349061962116,-0.9347972394237072,-0.14388430906127922,0.31075301490090523,0.08763743415685585,-0.14456031246067255,0.004999936,0
1,12.26315905845785,-0.7954594927889704,0.02321863469022957,0.19509100072374708,0.053795668546986725,-0.23856073042321246,0.004999936,0
1,12.346431123785973,-0.8526158083522383,0.01174613187489759,0.15555906661425406,0.11025907204248715,-0.23383954560221856,0.004999936,0
1,12.35886807809979,-0.8437688256895216,-0.06245929242939185,0.12521720334362477,-0.0027179703124427202,-0.17408458572603652,0.004999936,0
1,12.32745591949216,-0.9812146032011339,0.12609920941897562,0.23388707853886911,0.10548157969851396,-0.21608443127049817,0.004999936,0
1,12.45093150481217,-0.9134706961577188,0.21017073974856842,0.1937639350383105,0.16601019703246392,-0.21517880500651762,0.004999936,0
1,12.401641115421986,-0.8379993038816614,-0.03868800756778415,0.1343787652354789,0.09276562884244367,-0.16321775355783175,0.004999936,0
1,12.384544528700761,-0.8576826971123966,-0.05617728680853586,0.2035188833318012,0.07064330963631833,-0.1907509824742717,0.004999936,0
1,12.359042317008937,-0.8167844457409481,0.09823120160608012,0.20881419010079488,0.17316452264848345,-0.1897795598567919,0.004999936,0
1,12.360884688567213,-0.8079076249345798,-0.26836006879553087,0.22734792115656577,0.11925153847815083,-0.036321918952103,0.004999936,0
1,12.304321791654308,-0.6001051225623045,-0.10381214316012435,0.05736176195231143,-0.02418046460761089,-0.25490419144085147,0.004999936,0
1,12.389933820396768,-0.8546873270043646,0.06127021250200674,0.20125360040734497,0.08676921430878076,-0.1739903917702653,0.004999936,0
1,12.336359553620138,-0.7591944300633483,0.10931718518911403,0.23325676061977565,0.12742132661105016,-0.09742152087344665,0.004999936,0
1,12.354720929314881,-0.5563545040376895,-0.04179512200945728,0.11041493491087283,0.03602635072391094,-0.16252314807397206,0.004999936,0
1,12.34006259077616,-0.6426763560103014,0.14101945586373862,0.22265349104324428,0.06730228914247306,-0.09620182809011876,0.004999936,0
1,12.339176007181335,-0.5956230222344858,0.02411994673430867,0.12433243504548312,0.12873873309373463,-0.0772337466418736,0.004999936,0
1,12.301123942269403,-0.40489852307135765,-0.16152518734437762,0.16638785795143926,0.006436534051907068,-0.08450124819423764,0.004999936,0
1,12.28206861087729,-0.386732472376237,-0.05837156745209722,0.11596082166155358,0.0038834363309232255,-0.16715108021444378,0.004999936,0
1,12.33032498881937,-0.5133370205217941,0.16672461034680203,0.19285955533664098,0.12449092821573991,0.0003360270878533602,0.004999936,0
1,12.289707864398544,-0.5428027072642545,0.015127576131424063,0.06516964953378496,0.0124027001333593,-0.14352521510597682,0.004999936,0
1,12.358532513268328,-0.6368874249086168,0.24567778745409566,0.20117211097937376,0.08382852650984277,-0.03955363343258267,0.004999936,0
1,12.396929995585843,-0.5043661688832329,0.22875192184001225,0.15048934229236968,0.0422252044848724,-0.07505423699245384,0.004999936,0
1,12.388082873504608,-0.48648529290784737,0.215447794462559,0.18628194882245006,0.14576028784543532,0.08959712504683878,0.004999936,0
1,12.331483752930328,-0.27889379316566304,0.07411141607034633,0.05370064296046451,0.043595853262665,-0.11598877320809692,0.004999936,0
1,12.351144752031736,-0.4027968129112233,0.12020749993331774,0.09944082738620275,0.03716383275011971,-0.06721722462512403,0.004999936,0
1,12.36662213416104,-0.43493657120875545,0.2022182141123347,0.14571330839053542,0.06736799598389456,-0.007339479194527998,0.004999936,0
1,12.367416246163673,-0.40834080800413997,0.21229573017450495,0.13705585367714865,0.08741522640390133,0.07021017533289635,0.004999936,0
1,12.364644219614945,-0.3706178320560195,0.10965464088194185,0.08370354615070817,-0.0029092029389347026,-0.046287997976660306,0.004999936,0
1,12.38889892886185,-0.4445795395265114,0.39605661606735854,0.19884371974308643,0.24437758647025337,0.10792975957817147,0.004999936,0
1,12.383370521161707,-0.22596628166882513,-0.06169177814134679,0.07920070017917631,-0.13851408367468743,-0.09940947783394223,0.004999936,0
1,12.486480812320998,-0.36031628129597243,0.2553996577896273,0.10489701071504845,0.11663726675760304,0.07409440975292697,0.004999936,0
1,12.392663649037557,-0.29112874601809613,0.20577311100454748,0.1166794014970788,0.09165970299947694,0.023598436220113518,0.004999936,0
1,12.472974379168685,-0.30311123884941366,0.18989018460327228,0.10829718147710625,0.023400499531812988,0.01709943574294198,0.004999936,0
1,12.394610609452972,-0.23351833248435416,0.1768921894625518,0.08259004977627053,0.0507567598796218,0.03978634184923621,0.004999936,0
1,12.458809571829358,-0.2712041294712118,0.237057681828652,0.06697885620072416,-0.10279232078748307,0.04331985670569663,0.004999936,0
1,12.272366684300444,-0.21898069409161938,0.4375115399909266,0.1318385760602445,0.08182490072190135,0.06498714945213509,0.004999936,0
1,12.451306397025593,-0.2889568600992507,0.2780283049579219,0.12002410263945999,-0.015107405701863114,0.01513388669586635,0.004999936,0
1,12.481408110092131,-0.2596960858185077,0.6237745911511279,0.16031419233890445,0.11781458940888985,0.16092574599159357,0.004999936,0
1,12.442462634946388,-0.08515730545090071,0.3189925134756716,0.010829702761707721,0.04021719103662226,0.062143258346424465,0.004999936,0
1,12.44911743204868,-0.25557568801263936,0.36001965030476957,0.16580303018430861,-0.05579226725479179,0.116343745909193,0.004999936,0
1,12.46937950531383,-0.26721119275434374,0.6231546208353471,0.07825717444564294,0.16523768166521527,0.13774856759629428,0.004999936,0
1,12.510494037138354,-0.2787604442252728,0.3236098455502426,0.15095478163709122,0.2259997870806725,0.23471482364243043,0.004999936,0
1,12.570523768732901,-0.23659992930484872,-0.21610591011618896,0.10314457467120144,-0.1923885107257745,0.06981628382661803,0.004999936,0
1,12.526101132240937,-0.19618606880639258,0.18189150791743966,0.016517870057426436,0.018908458450632343,0.08252283337621091,0.004999936,0
1,12.40489795713763,-0.24164803788239453,0.28676806049188824,0.06370811852698241,0.061464081092897395,0.11583716160362295,0.004999936,0
1,12.46939741003958,-0.24561411561327653,0.3207945922638336,0.040791978991137005,0.036658016719213114,0.15085891626834522,0.004999936,0
1,12.474204235047585,-0.24684431454888686,0.26769856319021496,0.0512586976060577,0.04749364388606923,0.1553263951601959,0.004999936,0
1,12.528464590058762,-0.2782457555687716,0.23427029928932874,0.04635339372261387,-0.08546069278930218,0.12674554623124237,0.004999936,0
1,12.460799285177435,-0.2485259012020384,0.47228776876719514,0.1313328190699999,0.13382165839445898,0.24727800004930992,0.004999936,0
1,12.420610007906895,-0.08091380693093636,0.05377770941986814,0.10245091609269263,-0.10769636775187884,0.1312403650180272,0.004999936,0
1,12.458606137406052,-0.17293372972567342,0.3091563133685723,0.02538233708684628,0.08692954258128247,0.16918441390158004,0.004999936,0
1,12.433417075946947,-0.18982331873524,0.20537973583356262,0.07460932696918285,0.06382999289171125,0.29538291996549804,0.004999936,0
1,12.438910598745673,-0.3439808022351053,-0.01600763055075763,0.012980315563992376,0.017388057456472927,0.20120897309974248,0.004999936,0
1,12.437119477645444,-0.3176467130517683,0.011440286768375515,0.07073026817871153,-0.03150322599670648,0.14651358469335862,0.004999936,0
1,12.41921760606253,-0.30074160529261257,0.14821495604093193,0.10266567771934496,0.03749873652014434,0.180022888135179,0.004999936,0
1,12.41004543736667,-0.23132711064655861,0.025873814043016263,0.11762293214025887,0.007784001925150845,0.2590645424916507,0.004999936,0
1,12.550996917903445,-0.20999743476596888,0.08734729053449211,-0.015490852553335193,-0.03734282426278863,0.1482593248029998,0.004999936,0
1,12.511211757666986,-0.22534029428541155,0.27556255415492004,0.057232771179712275,0.01865747969047101,0.2057071438096275,0.004999936,0
1,12.50241825609753,-0.18447588800175538,0.2977082621393338,0.0036135958957174935,-0.046891053456298334,0.2514995402893172,0.004999936,0
1,12.440668465905793,-0.2025543034312628,0.4019625963253596,0.08845661296480802,-0.0582180209027811,0.2220763251902344,0.004999936,0
1,12.372808932660048,-0.15937328750517785,0.46968904751919927,0.028672891789600013,-0.02837553737692618,0.26194493256041806,0.004999936,0
1,12.451468170988969,-0.16810356154791037,0.6462366294655308,0.09108314214815494,0.21942232060041544,0.35762821761723124,0.004999936,0
1,12.52111978204608,-0.1583190630232884,0.015749216890337293,0.06493994809851546,-0.10779666009605504,0.14532317042906034,0.004999936,0
1,12.45540250274738,-0.19471113552849081,0.3667133265309753,0.010336341356189976,0.1413958329280312,0.35925839853209607,0.004999936,0
1,12.510487723147289,-0.20221868626036382,0.1945803644233586,0.07826059780122928,-0.05901962479025318,0.2004665123322649,0.004999936,0
1,12.422639652153203,-0.12912286215324312,0.28733155510832126,0.0372924298204491,-0.10526198464659538,0.24156919266086285,0.004999936,0
1,12.482329965345832,-0.15770280480063872,0.4042811227279662,0.009413395760020683,-0.0874778543621554,0.26168952999031275,0.004999936,0
1,12.40939790346623,-0.12365708801783142,0.5891818356839419,0.10146897945951217,-0.0199923163826941,0.22841200243132756,0.004999936,0
1,12.410483724179267,-0.060098290472129716,0.4443912065189484,0.052315929490799815,0.03061864458595337,0.37968359212643754,0.004999936,0
1,12.427446148820387,0.0077881442471525565,0.28578653698738943,-0.01983417891701533,-0.02683001052998911,0.16620946987306967,0.004999936,0
1,12.391669059639883,-0.022300307014002287,0.2781043166462975,0.07983347619550656,0.06265866384939092,0.3298165188081582,0.004999936,0
1,12.38728106378608,0.06558813964405694,0.16676445470003637,0.08959273098201555,0.021969572864233313,0.3873221519868046,0.004999936,0
1,12.45267590409565,0.05187995952608306,0.07476941872237305,0.06536651030685696,-0.00845526433899217,0.3494178037906091,0.004999936,0
1,12.451657062723589,0.16913143619461693,0.028311179864115067,-0.04158926602556747,-0.14542186116023284,0.24915803970226877,0.004999936,0
1,12.440564787982021,0.10405057556198585,0.514569249233998,0.07009294302359563,0.03932522390748612,0.2891461006282169,0.004999936,0
1,12.457245721142769,0.22384313507257567,0.18011327360680343,0.14790400588794445,0.02843527641218274,0.3395749474398727,0.004999936,0
1,12.41138548608976,0.4724036683944101,0.14173724442027574,0.006761208313515585,-0.13731224959269597,0.20758799576681605,0.004999936,0
1,12.437720098077035,0.5885999243348026,0.3547837505577468,0.045874862594659296,0.058459893281660694,0.29194471195773203,0.004999936,0
1,12.376669839200625,0.7215148990071929,0.18379727336229276,0.10315289881556508,-0.032762124483086165,0.3227712763771607,0.004999936,0
1,12.323098851870444,0.7555459923678007,0.29735392670401434,0.08803122291420856,-0.04932844811276891,0.3202004156525827,0.004999936,0
1,12.303364944097547,0.7852384990799325,0.3627833478242058,0.022263095809681645,-0.08185439988894626,0.30354604759430426,0.004999936,0
1,12.350394220741219,0.9343888109944066,0.6246936209722785,0.20780036469198035,0.18249256476148662,0.40161527520465157,0.004999936,0
1,12.49404975066069,1.3619325020656365,-0.09258708085305674,0.008179775381044637,-0.1523986700301622,0.1735358959373184,0.004999936,0
1,12.459225557968708,1.2934013562630435,0.31078343058426183,0.09292370157489664,0.06822764701077064,0.38098227662159523,0.004999936,0
1,12.457945292087286,1.477936565660632,0.09246899667109872,0.12120863864069112,-0.03227134755284329,0.24922455323575957,0.004999936,0
1,12.495428437770887,1.695985243269162,0.05912638454006907,0.09111214464659782,0.019939182050341064,0.34820451677419084,0.004999936,0
1,12.519116988334558,1.8533724947462702,-0.057917680884767335,0.14477369938147652,-0.14953406573115005,0.24420596681079199,0.004999936,0
1,12.439497422853378,2.0904460357078967,0.3010060068234786,0.04438410249086005,0.0718949857550294,0.3145869276002011,0.004999936,0
1,12.43008464163898,2.1422229885001833,0.08044132696650243,0.09168838100357603,-0.07709915068879543,0.3536542147999526,0.004999936,0
1,12.41936327110917,2.199837166275185,0.20313066262782545,0.07012430435334155,0.03891257750682672,0.31208155731582,0.004999936,0
1,12.512755866478473,2.370985423113628,-0.2030470171463406,0.2724599719181683,0.0433558104448807,0.3460951606071439,0.004999936,0
1,12.447884131167028,2.592036505695023,-0.20821844570318532,0.05633557201516982,-0.009867926974585104,0.2264082991852873,0.004999936,0
1,12.452514078015835,2.771310916339858,-0.14357900111635635,0.10125609302590458,-0.0027362404798668806,0.28881800323942003,0.004999936,0
1,12.376426049959363,2.7842344606573737,-0.21749722193105997,0.08604902380406891,0.06498872461426958,0.4199871304419383,0.004999936,0
1,12.430822639091941,2.6958202769771633,-0.4004605663503987,0.28252394900130506,0.01475996958324832,0.3401749016163458,0.004999936,0
1,12.43986531029522,3.0736339114520157,-0.6075468714290981,0.06616109309306445,-0.011243716873232388,0.3084513625429719,0.004999936,0
1,12.45154989467968,3.0161077730385566,-0.4866772800822302,0.14065945678099545,0.16807175578345612,0.34032000731379775,0.004999936,0
1,12.406919090177475,3.0709817172421245,-1.0411136419497746,0.13128093159599155,-0.048512092111099615,0.342354162362257,0.004999936,0
1,12.419833665630286,2.9279086206126617,-0.9452363324509856,0.1879081031188498,0.12906004906627583,0.28972796744844054,0.004999936,0
1,12.519482442387165,3.194389747158553,-1.1395158950997795,0.1175931605676263,0.009790107946128042,0.30762701076185844,0.004999936,0
1,12.564929923336974,3.0608953487329775,-1.2368733390818085,0.15051966723719473,-0.05206487838671422,0.284761523760673,0.004999936,0
1,12.496935696393493,3.0752566070294924,-1.221019685606496,0.18083653943165168,0.1310754909580353,0.39316226843528845,0.004999936,0
1,12.491904697352526,3.139781903483512,-1.4286150569603793,0.13263387010157368,-0.023411234641866542,0.3270399074489357,0.004999936,0
1,12.461386926743602,3.034298921367043,-1.3414917135706281,0.1499365091843981,0.10537322908425818,0.2515996105438572,0.004999936,0
1,12.341296494816119,3.1274897744076564,-1.636397420587397,0.2316871160467352,-0.0982334555784382,0.2873189935592974,0.004999936,0
1,12.413403478534283,3.079934147069723,-1.345059405627212,0.16798209857695576,0.04728112625430848,0.2610071863521802,0.004999936,0
1,12.409264900454255,3.1894814061830363,-1.347109465530344,0.18946827159226087,0.052324048426751084,0.5400472555173329,0.004999936,0
1,12.497540653691953,2.9465672296484637,-1.5913353567220285,0.19634434218294594,0.13911238448342664,0.26820603974092455,0.004999936,0
1,12.412735240178028,2.940014030098124,-1.7122243972149496,0.17031844437075558,0.06817482487757236,0.3306785151301917,0.004999936,0
1,12.388153836657397,2.9037711078095927,-1.7978948547744913,0.22313047061754862,0.05223047900380572,0.3188403056088792,0.004999936,0
1,12.391834648621495,2.837891077981234,-1.7672359051442468,0.22907277776277993,0.16640162969833483,0.3094730926197673,0.004999936,0
1,12.423255966648261,2.8056580487965737,-2.064634939503324,0.19079053223766676,0.19107519837763495,0.4544861692982197,0.004999936,0
1,12.464367244898238,2.678901916000421,-2.1981846502792735,0.24700285312721026,0.0687415460491747,0.2826031537978811,0.004999936,0
1,12.45789069506948,2.67978201390633,-2.1608378983385936,0.27667811706652023,0.1317852808470774,0.4000117725967503,0.004999936,0
1,12.474655637259884,2.6799674195199548,-2.4416500832221444,0.18708221904794564,0.029218954818969776,0.29651747912316145,0.004999936,0
1,12.42228965194311,2.5608227306722573,-2.286635581437198,0.17761815390348318,0.18962860214607805,0.32974989518598563,0.004999936,0
1,12.353020910380353,2.474965821965283,-2.3703815914070985,0.29771689530374434,0.10870417292408568,0.4138511677953878,0.004999936,0
1,12.472351248181967,2.365051643886062,-2.4432143482469324,0.32383820004154673,0.21427249198064768,0.2815596241757039,0.004999936,0
1,12.372367022437873,2.4228816564731175,-2.703232291825675,0.18085339416210944,0.07147222147333564,0.2944787561907376,0.004999936,0
1,12.312311898260731,2.3286095383554106,-2.4682754766900956,0.2756578279115653,0.2219711838335941,0.40678109975866383,0.004999936,0
1,12.282815948606483,2.3465181535337627,-2.682545580669503,0.20728521317221307,0.16488095957396523,0.32986873472442513,0.004999936,0
1,12.320174345016918,2.045311968332558,-2.632797954066939,0.29554534261201454,0.2578475079806448,0.3855016792174485,0.004999936,0
1,12.226941757275558,2.0603192705113735,-2.8499335954708345,0.3161990121283911,0.06692331654057691,0.25412965657578584,0.004999936,0
1,12.090445045693233,2.1295933789913173,-2.5498553378347757,0.294264165432216,0.10257191217228137,0.3069795943722456,0.004999936,0
1,12.045239134086852,2.0862222408394753,-2.4200723380182247,0.2515563347981865,0.16306010412692853,0.407897711115566,0.004999936,0
1,12.055246038221085,1.9881520367111045,-2.2420107919790127,0.46378945971494406,0.3172630250278382,0.44988369706567743,0.004999936,0
1,12.037171915518105,2.064851263042711,-2.6799305541741023,0.1846052258023999,0.04728284954216329,0.18424366758281124,0.004999936,0
1,11.82477139211686,2.014472145496261,-2.1978667959495484,0.2890300110757998,0.16081495955556785,0.424290327906665,0.004999936,0
1,11.734236383591389,1.8045956662951714,-2.044261405315384,0.3051469809702881,0.18541609883877155,0.26363529660872004,0.004999936,0
1,11.592136689457572,1.8154649546573183,-1.8412753687801129,0.3191688736619463,0.2875731710900842,0.3835020651995039,0.004999936,0
1,11.533755349893317,1.7590147372232006,-2.0106498910578123,0.27658330607662085,0.168895716719673,0.3050096602444309,0.004999936,0
1,11.3990881305137,1.7504704671142979,-1.8585957970949432,0.3304021998475168,0.14298728231657196,0.32256772841988457,0.004999936,0
1,11.259072223722189,1.619690829485225,-1.5401335659560833,0.31624185004707844,0.30502511200104576,0.3348994667330749,0.004999936,0
1,11.145237361102083,1.592248415542974,-1.6887542616937206,0.30211775787947187,0.2482274815142013,0.3627489084698049,0.004999936,0
1,10.914207075946395,1.5949511485174104,-1.6699724250174492,0.39405849551363337,0.2932622915375039,0.4022181739956204,0.004999936,0
1,10.849666552844537,1.6508182123506234,-1.785684958991864,0.28998007295064643,0.0219663487448934,0.22160519647887514,0.004999936,0
1,10.663392963269988,1.5696840204152123,-0.9898915673622697,0.3052632569899577,0.26369530334175867,0.27374414575534356,0.004999936,0
1,10.413447658637688,1.5551321517030798,-1.0056716762004925,0.3325075999133496,0.38291803971815525,0.45336094132049753,0.004999936,0
1,10.44539077558131,1.2716375797869646,-1.1629763312348482,0.3326426997926506,0.23153155592490005,0.3588119544488943,0.004999936,0
1,10.157407134166814,1.3919428031184058,-1.163212580620542,0.3248480015929008,0.06769744750604363,0.23180560551265256,0.004999936,0
1,10.002632161414079,1.3466263221720742,-0.5783450812790607,0.3040187546937033,0.36673173351793315,0.3115761565574273,0.004999936,0
1,9.74223327410938,1.2317398727633466,-0.8417430096144269,0.33363748893755196,0.394121714394124,0.37026452163614765,0.004999936,0
1,9.598624317389534,1.141661330688681,-1.0469134356583896,0.4199050857334989,0.24713730131701617,0.35200323849030984,0.004999936,0
1,9.250718104296498,1.3730047076893794,-0.9171407860459361,0.26984461661578196,0.14227292486242546,0.22446618237799942,0.004999936,0
1,8.99283454706517,1.1952154173763494,-0.7104444480887728,0.37153888959994963,0.27412645166508104,0.2829586653049681,0.004999936,0
1,8.812776256554706,1.2028298933008794,-0.5740872539404682,0.3068334497191629,0.33855079488591483,0.3248028874926784,0.004999936,0
1,8.644737762959304,1.1157584010591568,-0.6825394637349326,0.42324254875978495,0.2919246769018638,0.35870873091281297,0.004999936,0
1,8.36606698090529,1.1331337736631746,-0.7226477460707633,0.2937170204772596,0.2053933997635259,0.1620569900989117,0.004999936,0
1,8.005116569982762,1.1192719400081366,-0.372053926657671,0.3183928077208457,0.31046788507313117,0.2768006168984062,0.004999936,0
1,7.774282931405092,1.045485665395053,-0.40298270145619003,0.4386256838728665,0.43185203392016275,0.47162386356467845,0.004999936,0
1,7.606081620070803,1.0960082648596867,-0.7589681158815881,0.2884758813141667,0.16912171203700924,0.17467017304049995,0.004999936,0
1,7.266074337860918,1.0755090473610334,-0.4524527987120383,0.3583065357736707,0.349167328355033,0.34371862819433363,0.004999936,0
1,7.106600007825218,0.9373422423744932,-0.4810644766536461,0.3360785707264772,0.314620019319834,0.19121898288060826,0.004999936,0
1,6.738385905153928,0.9712515686955735,-0.3876889409208063,0.34953275832425174,0.2572589105588356,0.2855138795016148,0.004999936,0
1,6.513845253729593,1.0175523488002005,-0.4232990702841812,0.47161142505844655,0.3404550435081812,0.32805685988615546,0.004999936,0
1,6.292786189970848,1.057249376589264,-0.45413919276512943,0.2945779269600243,0.18541694125170247,0.20696405171756088,0.004999936,0
1,6.0194573726930205,0.9315254332153575,-0.15133129038167795,0.2948584094035424,0.3017682372227226,0.23778562062707906,0.004999936,0
1,5.576219271671882,0.9125342924938169,-0.11851557374081267,0.4218142263267275,0.31470213659764246,0.22606271687317295,0.004999936,0
1,5.342102678791306,1.0058770040568035,-0.18591018546082647,0.4487123013316728,0.3211022741745348,0.3323995858587854,0.004999936,0
1,5.010787866752223,1.0877546503945081,-0.1396748849893438,0.31923061519131474,0.17512583967012682,0.16990363664115987,0.004999936,0
1,4.8733076272802345,0.9013603207314298,0.12719180612326078,0.3340371049414162,0.3940026617657202,0.2537748867407014,0.004999936,0
1,4.5954527154992455,0.856026791796985,-0.04730415562400353,0.3861308994870428,0.34766500698361014,0.2952942187147805,0.004999936,0
1,4.289698438749477,0.9885202715715129,-0.31036339592055584,0.3479443759764219,0.2763560401265418,0.23714172824525073,0.004999936,0
1,3.9955499983167986,0.919347306323322,-0.2497910806778198,0.5015730795256248,0.3863888809856112,0.3692150270432626,0.004999936,0
1,3.545326238376431,1.097231999141162,-0.2769083007685167,0.23005845702631003,0.10683727163711647,0.0611303430565157,0.004999936,0
1,3.40171432755399,0.7969358593399501,0.08262278606698191,0.33925323898288096,0.259058279333204,0.13541418689646648,0.004999936,0
1,3.019551676206271,0.955904737585771,0.20018688163922793,0.334370592792143,0.26389301812378985,0.24494115458404944,0.004999936,0
1,2.8273961268709065,0.827761053971128,0.18114784184171207,0.4191456783330562,0.30966389548248485,0.31989290158308986,0.004999936,0
1,2.534877542754623,0.902646314462202,0.048212948316186825,0.3855656030734258,0.2654580541010881,0.1136006178101302,0.004999936,0
1,2.2383360182532086,0.8729210969452488,0.2929818492249627,0.4521623912448862,0.3740015645660238,0.24071262128499427,0.004999936,0
1,1.8755003102063563,0.9217506214560705,-0.07630786486798677,0.2762606916459939,0.39156860912867847,0.2138011589614339,0.004999936,0
1,1.678142204594186,0.9416797984176933,-0.1889208713128213,0.4188459276310073,0.16172392664977991,0.14768689505021695,0.004999936,0
1,1.4011703471937849,0.9181279846948609,0.19470145985693127,0.40858244797420035,0.34389682200883187,0.2382984878442146,0.004999936,0
1,1.2104247980114986,0.9437223957331685,-0.02088117625894546,0.42560575942674517,0.28272891843708114,0.21053155945847443,0.004999936,0
1,1.0224777670746834,0.8982171852006829,0.10930846845046949,0.2997511525938396,0.3879394874472371,0.24669077493401537,0.004999936,0
1,0.8488947243880882,0.8424472010048175,-0.15566002075907254,0.3104614248421572,0.15749350368609288,0.09055005303503658,0.004999936,0
1,0.6267625550734012,0.6787711659551017,0.11461723465415286,0.42027580550929633,0.3006789527044535,0.26974734139496254,0.004999936,0
1,0.41021521892909996,0.7489099080817077,0.13893662124581233,0.35237959137189495,0.3425743142549934,0.141895598706911,0.004999936,0
1,0.015618242801952894,0.88149280663742,-0.09782193463675957,0.4248462746738538,0.2641756601509069,0.29287836084917424,0.004999936,0
1,0.0650665307178435,0.9191384874037535,-0.09845707517356019,0.4687201793642174,0.27637971206050904,0.12007603398502563,0.004999936,0
1,-0.21254175478165305,0.8039660030436833,-0.10980932033776536,0.175495330439728,0.3031002254766158,0.173408379602801,0.004999936,0
1,-0.43873248614887667,0.7350479223196814,0.17658874098537583,0.37294592846089913,0.19315221142479871,0.1111557376679819,0.004999936,0
1,-0.6222428386076192,0.6614467940237855,0.38605094070127743,0.4506701219268889,0.3397856639410492,0.18860328372200688,0.004999936,0
1,-0.8951287698212632,0.7402036199802693,0.19662808018714323,0.4008762900817811,0.31003638154944446,0.23381739217666722,0.004999936,0
1,-0.9760161879204927,0.6962833247501968,0.0640140788393823,0.4026042760866904,0.2597065475605961,0.18206159024075133,0.004999936,0
1,-1.1943655587396735,0.8458221579743073,-0.013170839534133729,0.43031620218555755,0.4877838724558287,0.34427224035670606,0.004999936,0
1,-1.2945504934080116,0.8501628701748533,-0.5039182198230143,0.18644307885441466,0.10243937504180071,-0.027614574500143062,0.004999936,0
1,-1.424563202558597,0.5876988490783934,0.2074552585473656,0.4765350852519333,0.258615769041199,0.2034305139990509,0.004999936,0
1,-1.7033445957092852,0.8145509422615427,0.037139798648598545,0.4057064880204586,0.2865357393248192,0.2082503861816917,0.004999936,0
1,-1.8276763437940837,0.8226845524242116,0.09224909292632462,0.3684261615293281,0.19299546924174993,0.12071915215979326,0.004999936,0
